user_id,business_id,stars
YHWsLBS8jzZiPjKHMFOaAA,iKMLsX1Je7P3wAOEc9scDg,4
YHWsLBS8jzZiPjKHMFOaAA,amsvLzfEvCzLwP0MnXAJ1w,4
YHWsLBS8jzZiPjKHMFOaAA,43PeF0ERpSIiEbXM6f9N2g,3
YHWsLBS8jzZiPjKHMFOaAA,y-sRypoTK2L6EuozhEMQzA,2
YHWsLBS8jzZiPjKHMFOaAA,VeVjZ8aR_zFEM9jKJuvraw,4
YgavGxfAdjhkkbwlAY_9ZQ,dgpPVSFL84ONx477Lln2sw,4
YgavGxfAdjhkkbwlAY_9ZQ,edf1UxWW9-7u_f35kbvEwQ,3
q3AiAe-AcpDrNsdZf8nCvQ,YmFkrylzWy4vmNFkWk-I0g,5
q3AiAe-AcpDrNsdZf8nCvQ,whAwdYVty-jSNRhrYT2zHA,5
q3AiAe-AcpDrNsdZf8nCvQ,7XTGtaKjANmZqp2QtN_iPA,4
YgavGxfAdjhkkbwlAY_9ZQ,gOBxVkHpqtjRRxHBIrpnMA,2
YgavGxfAdjhkkbwlAY_9ZQ,7cMnc_zSPenfSQa9_199CA,5
IKChsSm17dLG0mTHjFiDLg,mYZth87kJbyWwmTmVsvKcw,4
IKChsSm17dLG0mTHjFiDLg,LTywGqbbdAlZr7R5vodlPw,3
WQbJUmnkVpbbOaWMQloHDg,xDvl_i1g1HCJ4EmIRmwfqg,4
ZdUFyF5eNyZxete-T4bmZA,pWjcb5g3YEvBEOKS8VkZ9g,4
OxE0QBa6m1399S8BXigIsg,1dhPgc7E7IzzpxjHM2LphQ,3
Ud6j2HN40qEhycq2PuwcBA,W-YhRJOSezqESSas-oLArw,1
Ud6j2HN40qEhycq2PuwcBA,gBfPyzPRmeOaj3SdcIj0Rw,4
Ud6j2HN40qEhycq2PuwcBA,_PVqHUwjev4oOXomC7pk3w,3
Ud6j2HN40qEhycq2PuwcBA,o7AiTlyWUrBSzdz6oMHj5w,3
YHWsLBS8jzZiPjKHMFOaAA,VXlK-DWw4ADR4TE7Eou5Dg,1
YHWsLBS8jzZiPjKHMFOaAA,TrOgTZ0DfmQxvpTehiNibQ,4
YHWsLBS8jzZiPjKHMFOaAA,ghaj1MZzPW1qXYCZWfoTTw,3
2zwLDI8qmMmlok9jHWebWg,Es_cIduurEbcndt6y67hBg,3
kmrK4LByvnX3SgU2tIDmOw,Ycn-l-X6joxbVQzgxjXpRQ,5
9QrE24JaemD3TLFihmTKxg,SYKC66fxrtytQAIae9xd-Q,5
8Rze3PzRB8zummKDqDky8A,G8vA6pq4p8KslaURm-q65Q,5
i8A2gJfUIJPGFvzbFhg6Tw,cOJ1uIVIHCiefUyWG2wDfw,1
i8A2gJfUIJPGFvzbFhg6Tw,qjnJFZtsY_nfRzoL3J_UWQ,3
0VGyHs4wBTSdulD4KGgamA,jItm9rWFREGUkHMJZRbbPg,2
yKACyBwZooyW6C-90fm1dA,8EZ3V_eRfhTRCjpdTD2tug,3
yKACyBwZooyW6C-90fm1dA,I6EDDi4-Eq_XlFghcDCUhw,4
DfCnfqiK2lJMViVcuxjO6Q,zYRBRfYuq_6x-wNKa8NqrA,5
xVnQBHLHsFQTUvinc2IS7w,s9CG5XGXJQpP03iYFIHeLA,5
pJy0T9B8HrPjsc0_QxCsyQ,a1v8QIdbA_HTg_YyNlBY_w,3
1CKO9EEQ85WwP0uAy8pZhw,pfyH89xsKRasjCp1j9z3vw,3
K5pAN2dD-THL-wRBZmL5HQ,yfxDa8RFOvJPQh0rNtakHA,4
bAzdeuQiR80wVOLUh7ox7g,NCFwm2-TDb-oBQ2medmYDg,5
Maj7Gl89JLK9Sp21ckrvew,aqONNC5onqX6EqHHUO1CJA,4
LoTj1vS41ifdRPlXcS-URg,LKzDrKa0FRrRATi1gqPEiw,4
LoTj1vS41ifdRPlXcS-URg,nTc-Qj_-ABZrpM9YSpJ6jA,4
9kb3j5CuU1zTOHcZ9WlKNg,iCQpiavjjPzJ5_3gPD5Ebg,3
OEWLzM2WuBRl0dFEkgmTQw,UoRSHohdGuzfrpydZ9j0Lg,2
FtkKUwVCgo6MwEPtJ47cog,Hr_Bk65xD2yQxjJhhorH1g,3
FtkKUwVCgo6MwEPtJ47cog,dz96lDJnkYbk8s61L1vZYw,4
